product_no,label,param1,param2,param3,param4,param5,param6,param7,param8,param9,param10
337-161117-051,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,47,0.115*600,300,50,450,6,40-60
337-161117-052,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,48,0.115*600,300,50,2,4,40-60
337-161117-053,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,49,0.115*600,300,80,450,6,40-60
337-161117-054,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,50,0.115*600,300,80,450,4,40-60
337-161118-055,1,75a5f96063fbc3290b07b0e81c3249d0,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,51,0.115*600,300,50,2,6,40-60
337-161118-056,1,75a5f96063fbc3290b07b0e81c3249d0,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,52,0.115*600,300,50,2,4,40-60
337-161118-057,1,75a5f96063fbc3290b07b0e81c3249d0,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,53,0.115*600,300,50,450,4,40-60
337-161119-058,1,75a5f96063fbc3290b07b0e81c3249d0,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,54,0.115*600,300,50,450,6,40-60
337-161119-059,0,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,55,0.115*600,300,50,450,4,40-60
337-161119-060,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,56,0.115*600,300,50,450,6,40-60
337-161120-061,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,57,0.115*600,300,50,2,4,40-60
337-161120-062,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,58,0.115*600,300,80,2,6,40-60
337-161120-063,1,75a5f96063fbc3290b07b0e81c3249d0,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,59,0.115*600,300,80,430,4,40-60
337-161120-064,1,75a5f96063fbc3290b07b0e81c3249d0,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,60,0.115*600,300,80,430,6,40-60
337-161121-065,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,61,0.115*600,300,80,430,4,40-60
337-161121-066,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,62,0.115*600,300,50,450,6,40-60
337-161121-067,1,75a5f96063fbc3290b07b0e81c3249d0,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,63,0.115*600,300,50,450,6,40-60
337-161122-068,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,64,0.115*600,300,50,2,4,40-60
337-161122-069,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,65,0.115*600,300,50,2,6,40-60
337-161122-070,1,75a5f96063fbc3290b07b0e81c3249d0,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,66,0.115*600,300,50,450,4,40-60
337-161123-071,1,75a5f96063fbc3290b07b0e81c3249d0,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,67,0.115*600,300,50,450,6,40-60
337-161123-072,0,75a5f96063fbc3290b07b0e81c3249d0,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,68,0.115*600,300,50,450,6,40-60
337-161124-073,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,1,0.115*600,300,50,2,4,40-60
337-161124-074,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,2,0.115*600,300,50,450,6,40-60
337-161124-075,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,3,0.115*600,300,50,450,6,40-60
337-161125-076,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,4,0.115*600,300,50,2,6,40-60
337-161125-077,0,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,5,0.115*600,300,50,2,6,40-60
337-161125-078,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,6,0.115*600,300,50,450,6,40-60
337-161126-079,0,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,7,0.115*600,300,50,450,4,40-60
337-161126-080,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,8,0.115*600,300,50,450,4,40-60
337-161126-081,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,9,0.115*600,300,50,450,4,40-60
337-161127-082,0,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,10,0.115*600,300,50,2,4,40-60
337-161127-083,0,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,1,0.115*600,300,50,450,4,40-60
337-161128-084,0,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,2,0.115*600,300,50,450,4,40-60
337-161128-085,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,3,0.115*600,300,50,2,4,40-60
337-161128-086,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,4,0.115*600,300,50,450,6,40-60
337-161129-087,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,5,0.115*600,300,50,450,4,40-60
337-161129-088,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,6,0.115*600,300,50,2,6,40-60
337-161129-089,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,7,0.115*600,300,50,450,6,40-60
337-161130-090,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,8,0.115*600,300,60,449,4,40-60
337-161130-091,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,9,0.115*600,300,60,450,6,40-60
337-161130-092,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,10,0.115*600,300,60,450,6,40-60
337-161201-001,0,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,11,0.115*600,300,110,300,6,50-50
337-161201-002,0,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,12,0.115*600,300,60,409,4,50-50
338-161031-086,1,59a06f37e2f0262919e5aab9e083ccbd,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,86,0.115*600,300,50,450,4,40-60
338-161101-001,1,59a06f37e2f0262919e5aab9e083ccbd,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,87,0.115*600,300,50,450,6,40-60
338-161101-002,1,59a06f37e2f0262919e5aab9e083ccbd,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,88,0.115*600,300,50,450,6,40-60
338-161101-003,1,59a06f37e2f0262919e5aab9e083ccbd,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,89,0.115*600,300,50,450,6,40-60
338-161102-004,1,59a06f37e2f0262919e5aab9e083ccbd,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,90,0.115*600,300,50,450,4,40-60
338-161102-005,1,59a06f37e2f0262919e5aab9e083ccbd,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,91,0.115*600,300,50,450,6,40-60
338-161102-006,1,59a06f37e2f0262919e5aab9e083ccbd,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,92,0.115*600,300,50,450,6,40-60
338-161102-007,1,59a06f37e2f0262919e5aab9e083ccbd,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,93,0.115*600,300,50,450,4,40-60
338-161103-008,1,59a06f37e2f0262919e5aab9e083ccbd,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,94,0.115*600,300,50,450,6,40-60
338-161103-009,1,59a06f37e2f0262919e5aab9e083ccbd,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,95,0.115*600,300,50,450,6,40-60
338-161103-010,1,59a06f37e2f0262919e5aab9e083ccbd,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,96,0.115*600,300,50,450,4,40-60
338-161104-011,1,59a06f37e2f0262919e5aab9e083ccbd,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,97,0.115*600,300,50,450,4,40-60
338-161104-012,1,59a06f37e2f0262919e5aab9e083ccbd,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,98,0.115*600,300,50,450,6,40-60
338-161104-013,1,59a06f37e2f0262919e5aab9e083ccbd,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,99,0.115*600,300,50,450,6,40-60
338-161104-014,1,59a06f37e2f0262919e5aab9e083ccbd,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,100,0.115*600,300,50,450,6,40-60
338-161105-015,0,59a06f37e2f0262919e5aab9e083ccbd,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,101,0.115*600,300,50,450,4,40-60
338-161105-016,1,59a06f37e2f0262919e5aab9e083ccbd,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,102,0.115*600,300,50,450,6,40-60
338-161105-017,1,59a06f37e2f0262919e5aab9e083ccbd,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,103,0.115*600,300,50,450,4,40-60
338-161106-018,1,59a06f37e2f0262919e5aab9e083ccbd,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,104,0.115*600,300,50,450,4,40-60
338-161106-019,1,59a06f37e2f0262919e5aab9e083ccbd,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,105,0.115*600,300,50,450,4,40-60
338-161106-020,1,59a06f37e2f0262919e5aab9e083ccbd,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,106,0.115*600,300,50,450,6,40-60
338-161107-021,1,59a06f37e2f0262919e5aab9e083ccbd,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,107,0.115*600,300,270,,6,40-60
338-161107-022,1,59a06f37e2f0262919e5aab9e083ccbd,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,108,0.115*600,300,50,2,4,40-60
338-161107-023,1,59a06f37e2f0262919e5aab9e083ccbd,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,109,0.115*600,300,50,2,4,40-60
338-161107-024,1,59a06f37e2f0262919e5aab9e083ccbd,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,110,0.115*600,300,50,450,4,40-60
338-161108-025,1,75a5f96063fbc3290b07b0e81c3249d0,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,1,0.115*600,300,50,450,6,40-60
338-161109-026,0,75a5f96063fbc3290b07b0e81c3249d0,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,2,0.115*600,300,50,450,4,40-60
338-161109-027,0,75a5f96063fbc3290b07b0e81c3249d0,e3d6228b4bb426d6d7004613eb04e124,d69b8ab522882db30043159ad9918216,3,0.115*720,360,270,100,4,40-60
338-161110-028,1,75a5f96063fbc3290b07b0e81c3249d0,5437f1e2e5cf83c784e5dba00ee42e7a,29f4d775d7fd37f40a72f66f39b7453f,1,0.115*580,290,50,450,6,40-60
338-161110-029,1,75a5f96063fbc3290b07b0e81c3249d0,5437f1e2e5cf83c784e5dba00ee42e7a,29f4d775d7fd37f40a72f66f39b7453f,2,0.115*580,290,50,450,4,40-60
338-161111-030,0,75a5f96063fbc3290b07b0e81c3249d0,5437f1e2e5cf83c784e5dba00ee42e7a,29f4d775d7fd37f40a72f66f39b7453f,3,0.115*580,290,50,450,6,40-60
338-161111-031,0,75a5f96063fbc3290b07b0e81c3249d0,5437f1e2e5cf83c784e5dba00ee42e7a,29f4d775d7fd37f40a72f66f39b7453f,4,0.115*580,290,50,450,6,40-60
338-161111-032,1,75a5f96063fbc3290b07b0e81c3249d0,5437f1e2e5cf83c784e5dba00ee42e7a,29f4d775d7fd37f40a72f66f39b7453f,5,0.115*580,290,50,450,4,40-60
338-161112-033,1,75a5f96063fbc3290b07b0e81c3249d0,5437f1e2e5cf83c784e5dba00ee42e7a,29f4d775d7fd37f40a72f66f39b7453f,6,0.115*580,290,50,450,6,40-60
338-161112-034,1,75a5f96063fbc3290b07b0e81c3249d0,5437f1e2e5cf83c784e5dba00ee42e7a,29f4d775d7fd37f40a72f66f39b7453f,7,0.115*580,290,50,2,4,40-60
338-161112-035,1,75a5f96063fbc3290b07b0e81c3249d0,5437f1e2e5cf83c784e5dba00ee42e7a,29f4d775d7fd37f40a72f66f39b7453f,8,0.115*580,290,50,450,4,40-60
338-161113-036,1,75a5f96063fbc3290b07b0e81c3249d0,5437f1e2e5cf83c784e5dba00ee42e7a,29f4d775d7fd37f40a72f66f39b7453f,9,0.115*580,290,50,450,4,40-60
338-161113-037,1,75a5f96063fbc3290b07b0e81c3249d0,5437f1e2e5cf83c784e5dba00ee42e7a,29f4d775d7fd37f40a72f66f39b7453f,10,0.115*580,290,50,2,4,40-60
338-161113-038,1,75a5f96063fbc3290b07b0e81c3249d0,5437f1e2e5cf83c784e5dba00ee42e7a,29f4d775d7fd37f40a72f66f39b7453f,11,0.115*580,290,50,450,4,40-60
338-161113-039,0,75a5f96063fbc3290b07b0e81c3249d0,5437f1e2e5cf83c784e5dba00ee42e7a,29f4d775d7fd37f40a72f66f39b7453f,12,0.115*580,290,50,450,6,40-60
338-161114-040,0,75a5f96063fbc3290b07b0e81c3249d0,5437f1e2e5cf83c784e5dba00ee42e7a,29f4d775d7fd37f40a72f66f39b7453f,13,0.115*580,290,50,2,6,40-60
338-161114-041,0,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,1,0.115*600,300,220,200,6,40-60
338-161115-042,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,2,0.115*600,300,50,2,6,40-60
338-161115-043,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,3,0.115*600,300,220,100,4,40-60
338-161115-044,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,4,0.115*600,300,220,100,4,40-60
338-161116-045,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,5,0.115*600,300,50,450,4,40-60
338-161116-046,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,6,0.115*600,300,50,2,4,40-60
338-161116-047,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,7,0.115*600,300,50,450,6,40-60
338-161117-048,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,8,0.115*600,300,50,2,4,40-60
338-161117-049,0,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,9,0.115*600,300,80,450,6,40-60
338-161117-050,1,75a5f96063fbc3290b07b0e81c3249d0,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,10,0.115*600,300,80,450,6,40-60
338-161118-051,1,75a5f96063fbc3290b07b0e81c3249d0,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,11,0.115*600,300,50,450,4,40-60
338-161118-052,1,75a5f96063fbc3290b07b0e81c3249d0,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,12,0.115*600,300,50,450,4,40-60
338-161118-053,1,75a5f96063fbc3290b07b0e81c3249d0,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,13,0.115*600,300,50,450,6,40-60
338-161119-054,0,75a5f96063fbc3290b07b0e81c3249d0,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,14,0.115*600,300,50,450,4,40-60
338-161119-055,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,15,0.115*600,300,220,100,6,40-60
338-161119-056,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,16,0.115*600,300,220,100,6,40-60
338-161120-057,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,17,0.115*600,300,220,100,4,40-60
338-161120-058,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,18,0.115*600,300,80,430,6,40-60
338-161120-059,1,75a5f96063fbc3290b07b0e81c3249d0,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,19,0.115*600,300,80,430,6,40-60
338-161120-060,1,75a5f96063fbc3290b07b0e81c3249d0,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,20,0.115*600,300,80,430,6,40-60
338-161121-061,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,21,0.115*600,300,80,2,6,40-60
338-161121-062,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,22,0.115*600,300,50,450,6,40-60
338-161121-063,1,75a5f96063fbc3290b07b0e81c3249d0,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,23,0.115*600,300,50,450,4,40-60
338-161122-064,1,75a5f96063fbc3290b07b0e81c3249d0,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,24,0.115*600,300,80,430,6,40-60
338-161122-065,1,75a5f96063fbc3290b07b0e81c3249d0,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,25,0.115*600,300,50,2,4,40-60
338-161122-066,1,75a5f96063fbc3290b07b0e81c3249d0,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,26,0.115*600,300,50,450,6,40-60
338-161123-067,1,75a5f96063fbc3290b07b0e81c3249d0,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,27,0.115*600,300,50,450,6,41-59
338-161123-068,1,75a5f96063fbc3290b07b0e81c3249d0,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,28,0.115*600,300,50,450,6,40-60
338-161123-069,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,29,0.115*600,300,50,450,6,40-60
338-161123-070,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,30,0.115*600,300,50,450,6,40-60
338-161124-071,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,31,0.115*600,300,50,2,6,40-60
338-161124-072,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,32,0.115*600,300,50,2,6,40-60
338-161124-073,1,75a5f96063fbc3290b07b0e81c3249d0,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,33,0.115*600,300,50,450,6,40-60
338-161125-074,1,75a5f96063fbc3290b07b0e81c3249d0,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,34,0.115*600,300,50,450,6,40-60
338-161125-075,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,35,0.115*600,300,50,2,4,40-60
338-161125-076,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,36,0.115*600,300,50,450,6,40-60
338-161126-077,0,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,37,0.115*600,300,50,2,4,40-60
338-161126-078,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,38,0.115*600,300,50,450,4,40-60
338-161126-079,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,39,0.115*600,300,50,2,4,40-60
338-161126-080,1,75a5f96063fbc3290b07b0e81c3249d0,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,40,0.115*600,300,50,450,6,40-60
338-161127-081,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,41,0.115*600,300,50,450,4,40-60
338-161127-082,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,42,0.115*600,300,50,2,6,40-60
338-161127-083,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,43,0.115*600,300,50,450,4,40-60
338-161128-084,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,44,0.115*600,300,50,2,4,40-60
338-161128-085,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,45,0.115*600,300,50,2,4,40-60
338-161128-086,1,75a5f96063fbc3290b07b0e81c3249d0,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,46,0.115*600,300,50,450,6,40-60
338-161129-087,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,47,0.115*600,300,50,450,6,40-60
338-161129-088,1,75a5f96063fbc3290b07b0e81c3249d0,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,48,0.115*600,300,50,450,4,40-60
338-161129-089,1,75a5f96063fbc3290b07b0e81c3249d0,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,49,0.115*600,300,50,450,6,40-60
338-161130-090,0,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,50,0.115*600,300,60,450,6,40-60
338-161130-091,0,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,1,0.115*600,300,60,450,4,40-60
338-161201-001,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,2,0.115*600,300,110,300,4,50-50
338-161201-002,1,42a6854ae47630b3a32e84823d147e0b,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,3,0.115*600,300,60,410,4,50-50
339-161031-078,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,13,0.115*600,300,50,450,4,40-60
339-161101-001,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,14,0.115*600,300,50,450,4,40-60
339-161101-002,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,15,0.115*600,300,,,4,
339-161101-003,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,16,0.115*600,300,50,450,4,40-60
